out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
5950.27311353636,7903.746689324941,2022,ODM,vol,C,5,0xd506329287f59728,37211.40327487455,1.648237498489507,1.1086472167838486
2859.1516497469843,2496.2120805586783,2020,BDM,inondation,I,18,0x3d4b5c9fded3012b,35943.12388708774,1.9089079628931245,1.1254567980319672
2452.81329533354,4898.7974146783,2019,BDM,incendie,C,5,0xd3b902d04bb07633,40369.757808418915,4.954371261763169,1.0285084301515002
3560.157041443489,4550.844057773176,2022,RDM,vol,I,8,0x4b5878084924d40c,31753.13444181658,3.349745936248017,1.129372557149124
3655.3269031225404,7751.966553925981,2022,ODM,vol,R,3,0x8854390d6f93e315,42289.1199761337,4.056641019025235,1.1892468040542867
2311.7276244902014,6575.368246879543,2019,ODM,inondation,NR,16,0x720ff8b46f207593,36693.436882134476,3.081832521802666,1.1606746638609002
2302.8507133216244,4359.660525607987,2021,ODM,incendie,NR,9,0x5febc985315682d9,38751.59255751594,2.6599219806687877,1.1010713942454555
1823.8312775713264,7350.662340026232,2021,BDM,inondation,I,10,0xa495df79050ea5a9,31889.33274710449,4.185709372167268,1.0070484326367821
5954.5116560336055,2823.804057094423,2022,RDM,incendie,NR,8,0xe8b1fe4893ca3f66,37975.39516205067,3.857933850432662,1.0747402723961799
2553.66983244334,3423.6769270672858,2020,ODM,incendie,R,13,0xc516ef35f0f6524b,41523.8540651147,4.214437829981286,1.016390897980848
7492.791020284018,5622.418209613104,2020,ODM,inondation,C,16,0xc225bc94428fea26,41548.974231823486,3.8286937945895247,1.1779804150000972
1044.891861837698,5540.773479431142,2020,BDM,inondation,I,16,0xe025145d5a61c191,48397.52759893752,2.390003376074673,1.0432297626619293
7346.811111463554,6798.066668897922,2020,ODM,inondation,NR,12,0xa3a18a4364d0c740,40138.743505534425,1.4194314299369069,1.17434390513598
6830.874074120115,5060.145782480524,2019,BDM,incendie,I,13,0xb9473895c9f35972,41672.65209622342,4.699481516542047,1.0683835203973238
6016.765952861413,3110.321981374258,2021,ODM,vol,I,5,0x06b379aa265ec797,48360.33248616055,4.67794505554876,1.1314268639880423
5396.966387764694,7906.3955752045085,2018,ODM,incendie,NR,10,0x902a3854c22ed1de,45607.754631919845,4.353745705323786,1.190801064837616
4635.930244001647,7508.610519194418,2018,RDM,inondation,R,10,0xf19b44b2ff2785a4,45586.26433717791,3.8441735527809087,1.0767730285252066
4559.482639597333,4356.481252129757,2021,ODM,inondation,C,16,0x78d3f856e926255e,38653.135475980416,3.7664249817487194,1.0534190015343716
3980.5790743889816,5131.2259714782085,2021,BDM,inondation,NR,11,0x1865fa0cc8bd8f41,38149.00622488771,4.462006677584245,1.0410056369512604
2826.4347540632043,7714.174258362538,2020,RDM,vol,NR,2,0x851fd32d5c554ba6,38168.25728171836,4.899632693493744,1.1334113195592304
5920.5254535577205,6216.554104839502,2018,RDM,vol,C,14,0xcd5ab979da082482,36728.70788579639,3.868303328520517,1.0780285722919407
7393.06480152153,6368.124346007434,2020,ODM,inondation,NR,11,0xa45859ed5625f384,43000.708365297105,2.8972245338315963,1.039793780548903
5947.192328467455,6187.470718897954,2021,RDM,incendie,NR,2,0xc22a53068b159746,38865.67313926304,4.89670071597987,1.0893207114138963
5715.209042611658,4214.988723506711,2020,ODM,inondation,R,12,0x4dcc88b57b951bcc,37334.38844455161,2.630837921270487,1.0973229190604696
7216.642406875794,4470.142835228067,2021,BDM,inondation,NR,17,0x938792b8463438b7,43619.7436144352,4.778175948234728,1.0006326634649534
3648.5011757102475,4563.60649303465,2018,RDM,inondation,NR,15,0x833e7c1d8c40af3c,41683.1659213672,2.4089007403415836,1.148568418819904
3599.4426104089803,6246.636663937128,2019,RDM,vol,I,14,0xf9b8b3366a2445df,39620.16809930443,3.3916563296283337,1.0911517024991413
1751.3261787628448,7097.979907184389,2021,BDM,incendie,I,12,0xa99e95e0bd7fb01a,36482.9985337866,3.601360981843675,1.1717871304406335
2866.9366758995,7197.109133535379,2019,RDM,inondation,R,1,0x7ddddc32fb06b048,39377.54276616964,2.796924918488435,1.01809971011054
1218.987622429997,7862.228350451159,2020,BDM,vol,I,19,0xdb7543dc3b487683,45308.86896693694,1.9790741711031457,1.1792636241982084
3877.6346302779248,4243.331853792681,2020,RDM,inondation,C,2,0x17d803cd14fcf67a,43398.141183397776,4.428005588304904,1.1104315358673384
7420.213880790976,2840.421818699201,2019,ODM,incendie,NR,10,0xc833f4b8d77f93dc,41213.56693594574,4.661041050581876,1.107873524303687
7058.821226157948,3704.8875407546057,2022,BDM,incendie,NR,17,0xeda4957f9f201261,44208.63252052854,4.573899614675755,1.1743120840964703
5745.215904156595,3592.2309001566637,2022,ODM,vol,R,1,0x18f16164810612d7,42745.95881623617,4.259137152744858,1.1317150478898237
2771.673750967753,5709.086641550488,2019,RDM,inondation,C,16,0x4602c21fa8fe8a27,47211.03004096211,3.293564518695605,1.1669264990733115
5917.6046216495115,7446.6198542604025,2022,RDM,vol,I,17,0xeb72ece5976b7730,45504.48799804506,1.2316860111680326,1.0076712810377546
4046.962608538118,4968.1975566818,2020,RDM,incendie,R,10,0xcb803d8a241f9b8a,36177.88630154455,3.632761394025827,1.1197792023999358
1745.4429118101361,6797.986652314796,2021,RDM,inondation,R,14,0x482f43cb26e74aa3,49394.6084675476,3.2019503885697485,1.0848347532026184
3050.282265738078,2459.3678049832574,2019,RDM,vol,R,15,0x1a256907064ce58b,44193.66700970321,3.825127037399585,1.019526361632928
4169.321693230248,5236.0136156581975,2021,RDM,vol,C,16,0x640ec15f636442cf,30013.21601954125,1.232603403883636,1.034144116895658
2901.011544661748,7724.927219665986,2020,RDM,incendie,NR,5,0x71dc2b5ea0b792aa,36250.33656808616,2.8809059405673594,1.0009100004836577
4433.506507392784,7066.083704429745,2021,ODM,vol,NR,3,0xab0286ca1ab8a826,37510.76434427307,1.9555780067379733,1.1452272083516297
2680.390352003893,7206.664212619634,2018,RDM,vol,C,9,0xbd02e65125c78017,45180.08576201444,4.605747096761462,1.0165591475367501
3493.9504419758346,6638.718445970725,2020,BDM,inondation,I,18,0xe22f7ae2ae0a451a,34883.2530867483,1.8009457394090407,1.1521403214944304
1853.0975647657624,6977.366169227078,2019,ODM,incendie,R,19,0x94c7d69204b5406b,48872.58924538687,4.816698809577557,1.0519792702142863
2491.6032988221345,2768.3655873465077,2020,RDM,inondation,I,16,0x6c1a1eb7f951f327,31703.504960249877,1.7974290679751785,1.0168456017153187
4209.406317775054,2557.0290656729503,2021,RDM,incendie,C,18,0x1cbb99eca7667826,31843.37980539066,3.458603416667071,1.1988874365590239
6355.072794025602,7022.510964241002,2021,RDM,incendie,R,12,0x79ef32ab7289b747,38076.52215710352,2.898061708454156,1.1019408535184088
6268.408015518125,7011.447466988104,2022,BDM,incendie,NR,8,0xe95168ee10dd00e3,40725.92803798037,4.320846152030151,1.0420165410605662
1979.3884076613585,7170.297739525406,2020,ODM,incendie,NR,10,0x4d79989ba3c3c4d2,47824.359370840466,2.070413117524908,1.140953507471574
4765.211010158395,2789.7594797421443,2020,BDM,vol,I,12,0xa38a83682557d6c5,38485.99089474598,4.438544438675452,1.0566600754479694
6905.108381795562,5729.705141894616,2020,ODM,inondation,NR,3,0x3818afb8da66e531,39688.863238491984,4.462348585400569,1.0591056589675503
7176.113836318168,4608.402081102238,2019,RDM,vol,I,11,0xb7388b799d1595d3,40937.03884676028,3.0132990122519927,1.1463058649646483
2357.9023516157085,3648.7490420314025,2021,RDM,vol,I,18,0x618e195c9cb73e57,47434.582329653625,3.2265237305918686,1.1219180631909433
4408.541733893157,6279.053676423908,2020,ODM,incendie,NR,1,0x185840d53ad6ed43,42188.420841106396,4.229623851836308,1.0927700190491478
3855.847539462434,7068.6551103346765,2020,BDM,vol,C,11,0xe51a5e488f928730,49436.646341303436,4.996442963854243,1.1984113122298905
4440.513668691089,4248.1850601910055,2020,ODM,incendie,I,18,0x9f958c8ec893ba38,44104.02168742138,3.3934475129263295,1.0147000458111934
5161.3825046230595,3065.1458611580183,2020,ODM,incendie,I,15,0x8d5b2f251b1418f0,47728.80741896982,1.9135065861780296,1.1162561776020499
3692.9662996830402,3138.3702497873624,2020,RDM,vol,I,17,0x7f29e64a7c9f358b,46613.6510950356,3.1278982620852305,1.0445989265216085
3874.0258561671076,2181.8431457797715,2021,ODM,incendie,C,19,0x693306942f2118c2,31453.692198253302,4.211170836718384,1.114632702067177
7881.637304232429,5279.482560753286,2020,ODM,incendie,R,1,0x9e5eab06b6bf7107,39271.12345470096,3.3560557342836357,1.040115006886109
5301.853420085702,3651.317350132729,2019,BDM,vol,NR,9,0xdfbbcdc3a150037f,32965.15326402028,4.748288650931881,1.0714804961026545
1135.2829189726547,6627.559277977628,2020,RDM,incendie,R,3,0x6f346452fd1a1739,39837.46825208752,1.8621966805975974,1.0667112096619762
6186.580589654634,2042.9951637066467,2020,BDM,vol,I,12,0xb85ae406098f096f,32618.365661872467,4.292065918350566,1.1536200018380711
2651.223736026266,7756.049504184516,2021,RDM,incendie,NR,14,0x59aed3c220ae8f46,47565.64576074002,1.8752436465262363,1.1797651526015196
4511.811415125521,4864.608265105855,2022,RDM,incendie,R,11,0x6854db91dcf63e67,46692.875226799784,3.4756233757793873,1.16468112128792
3111.679709689914,2891.8394251737054,2018,ODM,vol,R,15,0x2166615d48e4507f,34506.33934626587,4.55940408970535,1.144741663571081
6064.845322753744,4232.5017334294935,2019,ODM,vol,C,7,0x03c218b76532ff30,40281.79575595098,2.6206885210091335,1.0079637562224857
7858.731771411336,7708.844815214648,2022,ODM,inondation,I,8,0x2b600b9ffe740eb6,34962.01777446463,2.4987938510806993,1.002378243824053
7104.87556933446,6783.202788614495,2022,ODM,incendie,NR,4,0x5c8e6768da936f42,48389.3878695092,2.045342138513879,1.0914850685967052
1077.243184382787,3143.581211423728,2020,BDM,vol,R,8,0xb113ed5c1480fabe,32400.97106560019,3.361762070372149,1.080119840092618
7694.258276117188,6650.099745902583,2021,ODM,incendie,NR,16,0x4f69cd80dbfbb296,46155.03122243364,3.138940423069734,1.0526425423543386
7995.725163135697,4122.743113113398,2021,BDM,vol,I,18,0x107b3fdd9b0c346b,41528.19070641391,3.8069013037691954,1.0262298804307535
7260.123074659968,2740.9878576065635,2019,RDM,inondation,NR,11,0xf2f91cc485f1de77,42668.03479582589,1.253841261654833,1.1917087926132472
7628.641048653917,5367.232778202714,2018,ODM,incendie,I,19,0x9e20a40cdf0ccb05,48873.93103708932,1.7604792419125803,1.1097258605262796
5100.869636463622,7536.206913308805,2021,RDM,inondation,C,7,0x32804a6fff0c99dd,42129.02600202117,3.0751670570347835,1.1874589721002777
2346.838958709418,5162.941570299643,2020,ODM,inondation,NR,2,0x43b3a5a3e6e57a81,40966.12341961598,4.912555135316468,1.0729134320835545
7415.8674932626045,6465.3435390674085,2022,ODM,vol,I,14,0xeb4c360f9e17ac76,45846.97537659738,2.0141680298793383,1.1255364516203679
1013.2834095908809,5819.601521608403,2020,BDM,vol,NR,19,0xf126c65811fe1eb7,35466.32292396531,2.3349159919003593,1.1182234548850052
5480.534739594688,6944.889729370844,2018,ODM,inondation,I,9,0x9114e32a465ba847,44777.52607022397,3.8325448196962535,1.026778916942277
6120.095686728174,7236.284093139991,2022,BDM,inondation,NR,18,0x4f4e20fe8bd4088e,39009.087694838396,1.8519106058776602,1.049106119053853
4177.278192859132,3112.928560616462,2019,BDM,inondation,I,12,0x3d836e4473d08a1f,32792.14392318033,1.2906408312661086,1.1148618731410804
2888.375198638739,4588.16546085273,2018,ODM,inondation,I,15,0x48019f2375b1f577,37604.318956091956,4.306002733294685,1.172606760302592
4521.835249251219,3822.784031574871,2018,RDM,vol,R,2,0xd825ca1d36b37f9f,31030.236577472562,1.2530829149112432,1.139121497338915
7533.011233751046,2947.3554348702864,2018,ODM,inondation,I,14,0x1cc4af042053a5d4,33343.69401995805,2.5438548021450154,1.1929462611683248
2700.2442449181244,4343.362852654394,2021,ODM,incendie,C,10,0xba344bf672f94cec,33436.08318769911,3.632761558432584,1.1264799722019057
2314.2540427228378,2948.2423470896524,2018,ODM,inondation,R,3,0xa5cb16653591d012,49153.50158559817,3.9209477789422986,1.0332752418007503
7590.526453305472,7350.601607102867,2022,ODM,inondation,C,16,0x08e6630e2dcff020,35413.64503263491,1.0929832913415436,1.0294541895987788
1274.2998860386624,4734.469420416488,2020,RDM,inondation,R,2,0xc701038619323ea5,34143.6740824626,2.4745361436838134,1.1040474108909408
6486.653457130694,6373.9483099901645,2021,RDM,vol,C,4,0x3895f1b019efceb5,47577.20138364233,2.4228313606943725,1.023878199159415
5100.297364159569,4621.590668571624,2019,BDM,incendie,C,8,0x306d6765591604bc,34735.93513854647,4.103968638122127,1.107524956758797
7003.727563058381,4762.777684680415,2020,BDM,inondation,R,6,0x4aebe929a56c7ee2,31259.388442121686,4.157392926178838,1.0925107022406348
1993.970537464034,3965.3066532270022,2021,RDM,vol,C,4,0xa53c4ba466352f16,32372.01006079789,4.071051588011564,1.1201468359044244
7834.734603811626,3994.0843708083976,2019,RDM,vol,I,2,0x2df5c5e42e89f769,38644.63027890229,2.969398544895114,1.1354239209376353
6861.924209128807,3422.489845973787,2020,BDM,inondation,C,11,0x12358ec065b0e89d,43113.84677366799,3.4930750194040137,1.1971553530311752
5832.518423629238,2613.689225122763,2021,ODM,inondation,C,13,0x4e7d6e92dfbb8d4d,37668.29048863481,1.6773088061363355,1.001883592227173
4410.846055767217,4217.046164030333,2022,BDM,vol,NR,11,0xce0471fec7a4a756,35986.091674751544,1.6259866324579981,1.0004311604848821
1125.873383158109,7052.72259660076,2018,BDM,inondation,I,9,0x6d1bbb9d7c371d18,39023.0809660936,2.8144942772855743,1.1547340618361124
5588.190411213253,3787.056055581963,2018,RDM,inondation,I,17,0x9b095752f40276b3,31136.580880774563,4.148363685987661,1.099354661471034
2609.9687602081067,3725.203839350305,2022,BDM,inondation,NR,11,0x5de38e687da877a9,46849.7317830436,1.9336016631718067,1.1820836052449035
4134.067800629058,3696.0255219733253,2020,BDM,incendie,NR,17,0x43867f12d8aeb3c5,43600.02127470379,4.884229561604054,1.0045052065281295
2696.4501018811247,5328.530478859053,2022,RDM,incendie,R,18,0xfde84e57d787ed31,46599.476470963724,3.21491816951962,1.0650814215207545
4767.621307159297,4251.206304100593,2022,BDM,inondation,R,15,0x8758612d1c418016,40263.75782082703,4.725973488687717,1.1573102383361877
2240.531207483133,5419.291997743507,2022,RDM,incendie,R,16,0x28f50d7594341149,42192.708500505134,1.5406778852796439,1.0669135759297395
3536.7965462591524,3472.777994073227,2022,RDM,incendie,I,11,0xec152576ca9a1b1a,43600.54742035402,2.4726645017140756,1.0543415725103684
1640.4697686449454,5814.129289343669,2020,BDM,inondation,C,13,0x86784bda1086346f,35667.68552916198,1.4677652613051548,1.1785223764803785
5245.50434078063,4564.636477322641,2019,ODM,vol,C,12,0x02dd521ae0909615,33707.610613199584,4.610515528666028,1.192687061126236
4136.462094743647,2642.4873879446877,2020,RDM,incendie,NR,5,0xfdc1710d05433974,33218.56296752376,3.7953765712770027,1.0576151500366013
1862.0618816587908,4107.852093503168,2022,BDM,incendie,C,19,0xcb2d66f509fc7ae6,43119.82406650239,2.7274957647276765,1.0946889554091481
4152.875883285093,6272.289259802034,2018,BDM,incendie,R,13,0xb04dd544d000f2da,31243.63048253675,2.2616782985100907,1.1725289846571811
6219.844572038438,2918.897398306029,2018,BDM,incendie,NR,11,0xcc6fa6e1a123e2e8,41155.89352028126,2.295948505275964,1.08129918792426
6253.622812586809,2860.4377259615985,2022,ODM,vol,I,17,0xc507f81f2049ef6a,32360.153267529156,4.29356515321528,1.0593255578650351
1230.5486698039938,4091.7556895228668,2020,RDM,inondation,I,8,0x0984709169759914,33455.666828470145,3.3555697583005495,1.065340105131449
2220.9592377361964,6282.203208268274,2019,ODM,inondation,I,7,0x13a7068f30a942ee,36691.3664885279,3.8146161501420326,1.0936516189595702
6609.061031707957,3445.7343120747414,2019,ODM,inondation,R,18,0xd3a8ad44181e15c9,30269.45136742102,2.8949376640077515,1.1244075231539883
5112.766529345822,4359.532614714521,2018,ODM,incendie,R,5,0xa4331a4151587530,47150.330752708105,1.786795766331665,1.052831758833177
4222.170183272961,6937.343032049226,2019,ODM,inondation,R,12,0xbd320ed311ebea0f,38711.24586376247,4.4852305340834855,1.1076106382299358
7041.797541410308,3030.5995544638827,2022,ODM,vol,NR,18,0x58cbb181ad118671,35466.59380489587,2.383949012262184,1.1367703745068432
4182.16619017422,6265.70887794043,2019,BDM,vol,I,9,0xb5d0dcc8bf9f1516,35354.11448228726,4.092637173530665,1.1090205001680273
1919.4704870996466,7575.232838754112,2019,RDM,incendie,I,19,0x5227837e6ed497bc,46913.365890858375,3.405700252972858,1.1429635901777428
7978.993948871115,2787.7487866272095,2018,BDM,vol,I,9,0x310b96e75870e658,37253.70757665462,4.713224943888889,1.0567091243738893
2122.865043273947,2107.790793177908,2022,ODM,inondation,R,10,0x948ac9b0b46496f4,31131.124173052784,3.0298192758043827,1.038578469652046
7615.827904562347,2318.5262894537636,2022,RDM,vol,C,11,0x8113cc76ee97d338,30757.795426107958,4.933942319989045,1.185756128173206
2927.406409824882,3164.63366539396,2021,ODM,vol,C,4,0x85368004a9a3f481,43025.28885700454,4.417541426643982,1.1335656227668733
4837.854967661847,7404.076303321483,2019,RDM,vol,R,10,0xf9e32a012a6b0532,35997.34384133616,1.7306076907043733,1.0114361630317938
4290.535496823482,6487.322944943928,2020,ODM,inondation,R,3,0xaf2e5a8d4fa7292f,48156.557252906176,4.192406461367286,1.1036460332872093
7435.326612800011,5813.212807189175,2019,ODM,incendie,I,6,0xdab2626e5862fa18,38960.15483284249,3.5951305654646015,1.0828605362472832
3400.408592851153,6330.626259279229,2022,RDM,vol,C,18,0x7f5d0ac059ece5ed,30732.535613165484,2.7876829309887823,1.0359931942225968
6838.417566001821,3968.987958310098,2021,RDM,incendie,R,10,0xd4ea03be18ec4f82,37853.03817671819,1.977696254695514,1.014636533809553
2490.1145618653527,2622.049726606864,2018,ODM,inondation,NR,1,0x68f020ea833750ce,49528.536371821225,2.759909575064172,1.066518530501913
1179.4808464722846,2813.2638462661603,2020,RDM,inondation,NR,11,0xf9b6cd5ec3b21341,37574.288900312815,2.4731986995796835,1.1815690579099654
3726.3910303681055,3883.7105047464997,2019,RDM,vol,C,9,0x59aa40e031652dc0,30007.37654425108,4.381691376160813,1.0955860568674765
3647.262003437944,4267.630106432231,2018,BDM,vol,NR,1,0xdebef733c715134e,41923.20850588819,2.867802280863341,1.0029018745158693
5993.061214572209,2875.488602604504,2021,ODM,vol,NR,5,0x4ad54fbe3745fe4c,30406.688906695086,1.1877509040146115,1.1244519685573122
6644.9989422418175,5132.65745523702,2021,BDM,incendie,NR,3,0x770ad0127cd28d55,45300.42519261888,2.634085368615421,1.1024021980856498
2873.8360514353517,3784.9674169237533,2021,ODM,incendie,NR,9,0x40e283b9d6a25d25,45958.89366458113,4.317611080778046,1.0093659810031324
3586.275325858676,2216.6684238900207,2020,ODM,vol,C,10,0x59a1951e3ee4fcdd,33804.115527874856,2.728435187432436,1.0237566463823828
2977.1333175489463,3695.4553016728332,2022,BDM,incendie,I,1,0xa63086ce05cc304e,44682.83545595324,4.2541017772860705,1.0299330116304986
1566.5448299970535,3569.5130873660305,2021,RDM,inondation,I,6,0xfb36c954f2efebe8,42084.35635496148,4.1697683901983105,1.1110773282813766
4198.12563130993,3121.0054746606033,2020,RDM,incendie,NR,19,0x765c51c723e1695a,49994.468594299804,4.219188705452911,1.155799591427762
6498.431397654379,6772.018607165168,2020,RDM,incendie,R,6,0xcfd7bc6ffd092af3,32336.07566019294,2.837045154499531,1.1438675075700908
6918.4366537767355,3235.355951432747,2018,ODM,incendie,NR,3,0x3b9add1c6c914b88,49654.27695619763,1.9501702090822017,1.0629739324136709
