out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
8456.223695042054,6879.444092494693,2020,BDM,inondation,NR,7,0x9a3f2fab59cf,50285.21997654293,4.177853309626617,1.7669573956735678
3651.5745671157383,1483.2746914543686,2021,BDM,inondation,NR,7,0x223de4eae8ca,51298.483894725316,1.052080887424533,1.7482307573378717
1128.8374990035397,3820.650053271007,2018,BDM,inondation,NR,7,0x4de08c1c3f95,52604.59123782661,4.459207004186824,1.705966085304174
7640.82566705377,2344.8871192781717,2018,BDM,inondation,NR,17,0x81880bba5b58,54004.89626212123,1.8082315907378734,1.852233050455768
8507.301373006081,6221.587328168805,2018,BDM,inondation,NR,15,0x5cdf1c704f92,32243.26811526614,4.810048008273986,1.0545659228047193
7664.285187581672,6955.886392546562,2021,BDM,inondation,NR,7,0xa5db4bbcc9cc,58030.14961126388,4.030022049915572,1.7697451252952834
2285.6525857075476,7490.222682391392,2021,BDM,inondation,NR,15,0xd3207fa4f78c,46360.61945674762,1.980729189101754,1.86833948020236
7780.851300312722,3297.080952267089,2019,BDM,inondation,NR,4,0x759748516d09,46015.75953936044,2.1705324428630957,1.648776474385039
7920.305038968769,1803.247764729256,2022,BDM,inondation,NR,2,0xbee0bdee7eb4,55065.68410974859,2.091084237978196,1.8486878957015838
6926.864641030494,1708.1529124770805,2020,BDM,inondation,NR,13,0xa9f8db5ecff0,39202.86513575952,1.879771575043513,1.2975121627207442
7895.043395160276,4835.363936056514,2022,BDM,inondation,NR,12,0x5c0c42b99805,49677.62217587161,1.9836143747966322,1.3615029572977853
8613.29295709959,9512.599681564436,2018,BDM,inondation,NR,10,0xd281ba68eef2,39510.33652256222,3.402401654743309,1.6101534309126055
6522.437028137126,2959.561308223221,2018,BDM,inondation,NR,19,0xf220c8858802,52825.734736961844,3.620944675763275,1.1416104764287884
1797.4424257271116,3310.674412073944,2019,BDM,inondation,NR,15,0xe20f53ff7534,42988.47512422727,1.845802046349244,1.1912246653222587
5388.650287004898,1907.9992189527304,2022,BDM,inondation,NR,17,0xb19b0b69b2c2,35598.87139764249,4.3907446185881875,1.993951386122625
1698.8440120444457,6450.132465045373,2018,BDM,inondation,NR,6,0x526640c8fe1e,57266.47927445066,4.070021207016791,1.787436520953201
4667.887279291877,7118.855865524574,2022,BDM,inondation,NR,5,0x3ee991eb0ce0,52599.22731490324,2.9568015468525117,1.1128450502341878
4663.958402130649,6786.38087344684,2019,BDM,inondation,NR,13,0x06ab8e095fa4,30425.625852321245,1.5939244659825933,1.1166886483448089
1594.088597262174,8750.17218740303,2022,BDM,inondation,NR,14,0xd211e1636d90,31934.83668395196,2.5947688911606015,1.3925168261651102
4139.384805725314,5377.832515234645,2020,BDM,inondation,NR,14,0xb938f6f95610,41371.6243859455,2.537578813260407,1.997803029485
1998.9828891218335,2210.11336690358,2019,BDM,inondation,NR,15,0x98ff112bc223,53403.164606608974,4.604229348515982,1.9750674943128634
8274.116890083,3604.6461763397137,2022,BDM,inondation,NR,16,0xa0ac0dbb3f0b,38278.62859779556,4.453202061998631,1.4726813219229014
9529.192233680236,6961.869760792166,2018,BDM,inondation,NR,10,0x3c1f6511b0f3,59722.88335501425,1.1445784537954857,1.441933100462101
1650.8482773214473,6518.097763674039,2021,BDM,inondation,NR,1,0x14bb3f044ec4,57572.431735431375,1.0216777421828915,1.589213495966117
9596.036865625312,5779.0281676866625,2021,BDM,inondation,NR,11,0x13fd4faa569a,55938.98687390903,4.091896316050127,1.661898421338969
5703.189394030706,7146.679768198184,2019,BDM,inondation,NR,7,0x229b180227fb,30274.29595378373,1.447920414713424,1.2648169268532181
3696.091101584865,6736.517653359694,2021,BDM,inondation,NR,17,0xe52023023e63,58920.38691324908,1.8029512663041283,1.1707927038119648
1691.7586774854717,8931.924005184566,2020,BDM,inondation,NR,4,0x0858630e68bf,47742.828496325084,4.784493208996674,1.8167675891263846
5505.61841263376,6274.1473973046695,2019,BDM,inondation,NR,7,0x5bf0860de341,47739.280092264,2.444301404118639,1.3540986593185245
8150.639900416738,8007.412228305008,2018,BDM,inondation,NR,3,0x21d364fd6b0d,32959.50290183664,4.357149733548116,1.0391459055385193
7363.778295400283,3238.364403698211,2018,BDM,inondation,NR,14,0x2ff1bc042744,48282.91963995701,1.6586283101198367,1.8576812868755395
1452.034103175764,7103.643261301612,2019,BDM,inondation,NR,18,0x67048ab8d6d3,45860.625435375616,3.7205803736624934,1.7345397592050418
1656.1165183111316,9119.74706544408,2021,BDM,inondation,NR,18,0xeeef143c0c62,46242.78828401566,3.508990847465242,1.7212301627870847
4625.859543693734,4471.590951098499,2021,BDM,inondation,NR,1,0x5b4fb3284f96,35742.915892058765,3.941908108132453,1.6516255517368648
3657.6144464314893,8011.93768604782,2018,BDM,inondation,NR,6,0x3f01b9c4fdb7,46294.27234326111,2.1671309905380816,1.413992126633664
3091.4589075044305,7523.103710758918,2020,BDM,inondation,NR,9,0x7bd7c813baf9,32169.937009927125,1.5479305279920403,1.8880930298389544
3529.0404901784223,1535.7357718464023,2021,BDM,inondation,NR,2,0x5ec5bb4e170c,30641.597508805185,1.3050553007305297,1.3653502597843326
8231.344689671962,6233.57478661665,2020,BDM,inondation,NR,8,0x0b084db1a03a,36395.35919238119,3.725077777939591,1.2678380710644865
9363.052482686686,2171.7041428072216,2021,BDM,inondation,NR,4,0x1217d2156e8a,54050.845743982034,3.65143299432123,1.5396574980948388
4645.924250748098,9705.87255007532,2019,BDM,inondation,NR,10,0x9f34da52224a,48106.2011906021,1.070036057787504,1.4635466982767449
9154.999019192473,8302.667524305907,2022,BDM,inondation,NR,1,0x588b4d76302a,56829.208816346945,3.397155937076531,1.0336909183489889
3893.4613112309376,1987.514211224081,2018,BDM,inondation,NR,11,0x949cc2a388a8,41669.66024338102,1.5794467097259748,1.2869266076112482
5287.932877094125,2095.7679788291057,2019,BDM,inondation,NR,9,0xc8dfb08ebbab,40495.32301296998,1.1588045078840183,1.3813498448213548
3034.2609803439973,6350.264694213571,2021,BDM,inondation,NR,19,0xdac178b7849b,51001.47025317411,3.070476856560544,1.7918497359833212
6764.284379582596,4104.002567558649,2018,BDM,inondation,NR,11,0x6a233c93a71b,42212.391961935326,1.903598101807035,1.3974785317328808
9810.83003657328,1314.1527316579836,2022,BDM,inondation,NR,4,0x145e3b69371d,41436.688695930505,3.1531781810448476,1.9396693137178769
6431.437864390407,5874.7735704974775,2022,BDM,inondation,NR,5,0x93a649a1f234,43981.45630771936,3.8685507336425586,1.7406618449767794
4220.32675702194,4490.605897172622,2021,BDM,inondation,NR,17,0x628924fcf465,33441.855649396784,4.703357891271717,1.8191238554834106
6830.357013914755,1909.688431345684,2018,BDM,inondation,NR,18,0xa2be05a53e18,36084.796186484666,2.3666411081216925,1.8905630807782938
2106.286106188488,8217.283530303845,2021,BDM,inondation,NR,5,0x5c079e6aa5ba,48099.66543203698,2.6904739031304294,1.1957627939921993
8997.931722388588,9235.690887509254,2022,BDM,inondation,NR,18,0xa09c436e1067,48253.66207174223,1.654453318426198,1.802442186460517
5527.755557018528,7809.34540612717,2019,BDM,inondation,NR,17,0x47ffe37a2650,47707.22298353101,3.8861838389210908,1.1931942672560674
5044.147678356779,8401.800790146495,2019,BDM,inondation,NR,3,0x4dddabe3cf58,35994.04738948846,4.292079320462618,1.5494594841788625
6272.783096081673,2948.4151053950563,2020,BDM,inondation,NR,11,0x31b7f0f53528,43067.35040976434,3.8165639599499683,1.306061359526889
6623.054765104622,3372.156558267409,2022,BDM,inondation,NR,17,0x2246dd5d6824,57630.208366306426,2.770989886861314,1.497675332115284
1645.9822560386174,2876.7478626926895,2022,BDM,inondation,NR,8,0x42a98cf85433,55828.55028206446,3.240405788478334,1.2109207715776988
7143.554991010622,7885.570882290076,2021,BDM,inondation,NR,8,0x41f7b6dd60f7,46724.558061584394,1.8798627223409237,1.9614198024147842
3177.385122839766,9531.253710410474,2020,BDM,inondation,NR,2,0xa0d85705cc02,57025.1312692282,3.941570696242157,1.665989222005794
7425.573692559308,7451.534860605124,2020,BDM,inondation,NR,7,0x1df136bf2e68,50250.31466916947,3.6453863601789487,1.250736643103728
8402.813149457772,8933.200883916004,2018,BDM,inondation,NR,6,0xdc36e0f172f4,42367.79652189264,4.69943928183048,1.2365979766470283
8235.626567972682,6748.291853948553,2021,BDM,inondation,NR,18,0x74fb0c19fa29,53292.58374010169,3.270607985297267,1.1578311323870363
5972.508706671002,4488.9391050291915,2019,BDM,inondation,NR,7,0x1f840aaaecb7,39060.63053385519,3.997189720905951,1.7771311856104384
5681.529030796761,4831.8545343727465,2018,BDM,inondation,NR,18,0x2a88b53bb8a8,55639.646639618,3.002549513852615,1.4796230155805892
2285.8836520547056,1677.8928895066435,2020,BDM,inondation,NR,12,0xe195a329f5ab,39885.03910713826,4.340954746278355,1.8943528789796438
7978.11535362822,1283.1147572142347,2019,BDM,inondation,NR,7,0xeeefdd78b8e1,53836.72739842313,3.3732781994635586,1.0011451314674695
3442.684424020429,7259.280437701696,2022,BDM,inondation,NR,7,0xec7af7438f3b,38439.16558017659,2.859996714213526,1.4966847369096068
5470.258805361519,4945.860028100626,2021,BDM,inondation,NR,1,0x9329cbc22a6f,57507.484625618104,1.5792082748224008,1.4870885197019517
3558.4668363476503,5969.935612491666,2020,BDM,inondation,NR,10,0xc481d31af730,35545.453389836686,4.215404625381559,1.9826261197642916
2204.455266997238,6018.951228601747,2022,BDM,inondation,NR,10,0x92b6b24e1e73,51569.837651350725,4.2357102835663865,1.7250422734383948
6666.019272025629,3496.3823199997128,2020,BDM,inondation,NR,12,0xc0b3e780d53a,42260.37875114424,2.2575779464278227,1.5391641044657316
1488.9883134061345,5283.032597465416,2019,BDM,inondation,NR,3,0x70403b1c9813,30553.796971245167,2.773253763243745,1.5812102347870427
7737.8071071358,5236.84199500932,2018,BDM,inondation,NR,3,0xe20b0171d050,39955.47119808357,2.6509109050799764,1.6991238953322956
3858.28115735005,4495.844991050713,2019,BDM,inondation,NR,13,0x985950f6208e,36079.289078931404,2.3514165528726556,1.9188199552716054
1001.2122370403679,8386.078450609635,2021,BDM,inondation,NR,13,0x73211ca20bfe,46657.12521987833,2.978906988834898,1.0637892775589026
5600.162253135069,5060.476033188363,2021,BDM,inondation,NR,6,0x96e1ebf5bd5a,37796.183195775426,3.019368128300433,1.0642110164879734
1421.6671767484281,6432.800720553891,2020,BDM,inondation,NR,3,0xd330fa57cc93,32178.572170972955,1.31152390438118,1.2055252653872777
3485.5260203880953,9059.681083427435,2019,BDM,inondation,NR,15,0xf03f137c2bdc,58592.6742601539,2.0374571864373703,1.4417910970121108
7362.788387101446,8796.102605730302,2018,BDM,inondation,NR,9,0x49aff18d206a,55353.98303464822,1.2232400262933303,1.3493485857764123
1564.206594596793,9013.799834012487,2021,BDM,inondation,NR,6,0x4e82a0e67a1e,31360.14020902092,3.9088557610873966,1.0520406389216022
8554.04643120402,3430.0449681851255,2018,BDM,inondation,NR,6,0x18c30d88e55d,38142.4223911433,3.8742660697191655,1.5984007532456173
1034.379303927248,1314.8423947725655,2022,BDM,inondation,NR,8,0x818c33c86b9b,48914.30219361213,2.1587790237292355,1.8431813127908083
3221.4148228171202,3349.6011990579627,2020,BDM,inondation,NR,11,0xffd47bc063c1,39640.82403377037,3.323205793708876,1.055945902706056
7668.136505368643,3508.366110586378,2018,BDM,inondation,NR,19,0x1ab85a316813,38454.101449634865,2.7180004166075156,1.5231071932572484
3846.431347563761,9184.242940524713,2020,BDM,inondation,NR,16,0xd0020f3d5c48,47875.83662676324,1.6165570634549913,1.9815623765686976
1917.0314925941218,6843.184595541736,2022,BDM,inondation,NR,9,0xcdba11b238a5,35830.27400925037,3.685717527275234,1.050279394093005
4242.105269203851,1735.3356364200588,2018,BDM,inondation,NR,11,0xc84880e86af7,49455.80608955566,4.095741921026802,1.294407974833132
3433.53957746073,2218.4073640999104,2018,BDM,inondation,NR,16,0x2030037b099b,32679.224923110753,2.3386344530928063,1.442014561172211
8584.407119444993,2401.085129877779,2022,BDM,inondation,NR,6,0x85fc4888ccbf,39748.58949377869,3.0469957471572036,1.173409954746738
3820.131258266288,6673.795733520308,2019,BDM,inondation,NR,17,0x2bbe79d3f3b6,33467.417082094995,1.7269761616391972,1.551215569433775
8100.392245984065,7618.726229563028,2018,BDM,inondation,NR,16,0xe73a9cf50c1b,38898.08293965953,1.240731401734597,1.8520044830317497
9026.849303296613,8736.795195088565,2018,BDM,inondation,NR,18,0x43fd2fad595c,50484.04212637825,2.053229705548481,1.3660755376279625
4904.356776188766,9465.728957256188,2021,BDM,inondation,NR,1,0xad97e1661c54,52916.826318755426,4.2777954629216035,1.0087823117366406
9189.488294689527,2815.341016477976,2019,BDM,inondation,NR,18,0x1876ed54c84c,34350.042419998805,4.080699986774285,1.6136941996835041
4395.862485668736,3787.9523625164416,2018,BDM,inondation,NR,8,0x528ead7800c1,52386.6574727141,1.9428757831894021,1.8822696215288839
9676.705748410974,3162.905926703476,2022,BDM,inondation,NR,10,0x394ce63c07a2,32528.589520651323,1.2507426632250893,1.7934439637524537
1803.6057207301565,4228.8541071952395,2020,BDM,inondation,NR,2,0x8ef1af097d20,36496.41900502757,4.313517815187691,1.6507040455199071
7183.173398529185,9231.985966813745,2022,BDM,inondation,NR,9,0xa27faf39a67e,45009.79950417565,3.484130238863741,1.7755026991602083
5444.326364112358,6176.013102454253,2019,BDM,inondation,NR,4,0x6f03cc986be0,59137.958330632624,1.3568381798940354,1.3224951317555307
4488.8392491008235,7643.727075920492,2021,BDM,inondation,NR,11,0x7ff3dddb6c56,59206.71797753101,3.8438434458032207,1.485784312031167
6694.406908737408,5411.073125141038,2021,BDM,inondation,NR,10,0x990be5b2930d,44350.36775731348,3.0791939702122124,1.3847040384868943
7334.713824708981,1259.7212200251208,2021,BDM,inondation,NR,14,0xfcfdc97fd126,54149.60642636755,1.551178418406455,1.0399711125221953
1039.2694268527819,1577.759373980329,2022,BDM,inondation,NR,7,0x1b3b6b2f1719,46600.73098201266,1.0857275387310197,1.2454014388520984
2502.5777987247884,5841.307281410972,2020,BDM,inondation,NR,19,0xf6a235a20b73,52550.926866706235,4.360624532071065,1.496850206191539
7417.414455708868,7469.101313380231,2020,BDM,inondation,NR,6,0x015e08d6f775,49592.56649261259,2.138868764165205,1.645514683129692
6997.468722203858,2937.9747477585834,2018,BDM,inondation,NR,16,0x7602874f019d,50915.086928670586,3.1899987120435394,1.0192723636345002
9694.427546158095,7497.186165930736,2020,BDM,inondation,NR,19,0xe98b97812201,43188.2664263432,1.5965220172214014,1.926820045082793
7849.340112257047,8295.991961351612,2020,BDM,inondation,NR,19,0x9465d173a1e3,54993.503261089056,3.71390647108015,1.597351077104153
9556.954369582043,4707.077305259001,2018,BDM,inondation,NR,13,0x7de0a8d7d798,43369.63606406927,1.2169124017781083,1.8344294712471458
7322.864513813262,7717.773095596945,2022,BDM,inondation,NR,12,0xd6a8e00b3170,51173.04095979986,4.34536712675888,1.1845202643957364
3682.4698777549884,4636.269552956139,2022,BDM,inondation,NR,15,0x3aad8153db35,56107.43228284792,3.26752047149546,1.6275171942034574
1948.2843002577083,7105.15566509518,2019,BDM,inondation,NR,8,0x9c3e8bbf774f,49667.35129360181,1.3988068772878104,1.081050604424838
8036.41477010442,7875.973443875888,2022,BDM,inondation,NR,4,0x5e00e8b324de,45292.95050355037,3.223472891492503,1.452699469560187
6797.342993283243,9927.339564772998,2021,BDM,inondation,NR,8,0x882b6e2e231f,45849.514738952515,2.67580757453169,1.6972829814796133
1433.674111539666,4108.569958572365,2021,BDM,inondation,NR,16,0x5fe499c1b9fe,51264.478842290555,2.09458260295694,1.6612300192508789
4240.454193108805,4699.367025171503,2019,BDM,inondation,NR,16,0x1d1328c4b01e,32764.85190406891,3.6940114603383893,1.2335795781664656
9611.198339358576,2490.580534691542,2020,BDM,inondation,NR,2,0x675c61dfb5b5,49096.644571019206,4.240235102681897,1.1110474931515972
5503.610311391811,2836.6575256162623,2019,BDM,inondation,NR,17,0x3a3129532d0b,41247.86588637115,1.4683980239428864,1.3554735597620526
4894.562224177342,7240.555023385399,2018,BDM,inondation,NR,5,0xeadaac203b3a,34056.73081231711,2.0960211301210676,1.6104166086900409
5119.2964464336455,9253.410311390284,2019,BDM,inondation,NR,5,0xb0e6404b659e,57375.961512482834,1.6385155946654892,1.0896130777290285
2879.944516046474,4551.444564951165,2019,BDM,inondation,NR,12,0xe47805fee1c7,44928.82105470651,2.8166049870439136,1.8371335739031383
4318.364537783156,2618.600021519871,2021,BDM,inondation,NR,7,0x4f0f49fcf413,43709.66322677899,1.0160307377007984,1.5038895680700521
4328.319303884589,3565.8954944469465,2018,BDM,inondation,NR,5,0xc50a86507733,46272.124475221,3.778261173695051,1.8577345332712047
1471.1951816872515,5095.4653432732475,2018,BDM,inondation,NR,4,0x0ce8d7c96163,48676.31646186859,1.1689000183839733,1.6490937667891703
7908.108656661265,3615.8529642883154,2019,BDM,inondation,NR,17,0x2adb939c5616,35839.01960573252,1.7471486801500267,1.974121438499235
4748.539887134911,3102.2117480967963,2018,BDM,inondation,NR,6,0x91af10cea602,48764.7478137383,4.39810995608631,1.491531725685538
8399.618981347809,7623.860398813716,2018,BDM,inondation,NR,14,0xa70ffebdd5b1,40573.52768277064,4.271231109147359,1.7256697363502902
8653.132010079058,1070.6042911656086,2022,BDM,inondation,NR,9,0x81538f00f92a,51442.262620906346,3.4709955554917227,1.4900997610083357
2907.9464922879224,5853.074746028348,2018,BDM,inondation,NR,4,0x5268bf913254,53155.99508819357,3.8619535595195527,1.169285093485866
6916.181339531157,8143.901263267785,2020,BDM,inondation,NR,11,0xb28b72944472,30224.52795339521,3.2238096620215533,1.0895983107819194
5250.536237466836,3396.0545768572138,2018,BDM,inondation,NR,16,0x2784e97d4b31,51490.19937856358,2.568816645455482,1.235881121722446
8921.410641293365,6429.6235955081565,2021,BDM,inondation,NR,16,0xfadecd31668b,40575.13101203412,1.9625845407795954,1.5783459834690308
2941.6661125880873,7020.10095056756,2022,BDM,inondation,NR,16,0x34a33e42fd8d,39111.41642613185,4.6342275552494225,1.8331039571928938
7100.318802790398,6895.22226764581,2021,BDM,inondation,NR,6,0x600028cfc7ce,41186.93121922159,4.594273471460207,1.1417134185272826
6469.769100274503,5012.646707788459,2021,BDM,inondation,NR,15,0x846c98477d24,47269.15003576589,4.579804887333051,1.9241833459353197
3657.713298146495,4119.201890882013,2020,BDM,inondation,NR,3,0x792f256656d6,33436.38189087328,4.649388806981509,1.4785963317180482
2229.4081328605535,8523.316657250321,2022,BDM,inondation,NR,9,0x377f1e94e122,50947.5163700682,4.057711083029041,1.504211254393726
6864.757844295489,7826.013612998779,2019,BDM,inondation,NR,1,0x47264db99931,43355.012639768436,4.586379282575905,1.031237166727039
7647.377123190976,3891.2965607252127,2018,BDM,inondation,NR,11,0x5334d8e044c1,34795.13593629977,4.4840935649854305,1.969550489252829
3840.64609387015,1927.1727499798549,2020,BDM,inondation,NR,6,0xeef2c309d200,45281.38407922031,2.064764059267803,1.0606495224563355
